Datetime,Open,High,Low,Close,Return,MA_8,MA_21,MA_30,MA_50,MA_100,MA_200,Derivada_8,Derivada_21,Derivada_30,Derivada_50,Derivada_100,Derivada_200,ATR
2023-06-21 09:00:00-04:00,15200.75,15219.25,15116.5,15127.75,-0.004786026775435,15218.8125,15240.202380952382,15229.633333333331,15236.955,15184.195,14947.204750976562,-15.125,-1.785714285713766,-3.366666666666788,-3.1049999999995634,1.8074999999989811,3.983749999999418,28.357142857142858
2023-06-21 10:00:00-04:00,15127.5,15137.0,15037.75,15057.5,-0.0046437837748508,15197.53125,15230.630952380952,15223.316666666668,15232.445,15184.6025,14950.889750976565,-21.28125,-9.571428571429353,-6.3166666666656965,-4.510000000000218,0.4075000000011641,3.6850000000013097,34.19642857142857
2023-06-21 11:00:00-04:00,15057.5,15087.0,15002.25,15028.5,-0.0019259505229951,15172.5625,15220.714285714286,15218.308333333332,15227.465,15184.3925,14954.236000976562,-24.96875,-9.91666666666606,-5.008333333335031,-4.979999999999563,-0.2100000000009458,3.3462499999986903,39.5
2023-06-21 12:00:00-04:00,15028.75,15091.75,15025.75,15061.75,0.0022124629869912,15149.4375,15211.833333333334,15214.0,15223.335,15184.6375,14957.652250976562,-23.125,-8.880952380952294,-4.3083333333324845,-4.130000000001019,0.2450000000008003,3.4162500000002183,42.58928571428572
2023-06-21 13:00:00-04:00,15061.75,15094.5,15041.0,15092.25,0.002024997095291,15130.03125,15204.15476190476,15210.025,15219.705,15185.26,14960.826000976562,-19.40625,-7.678571428572468,-3.975000000000364,-3.6299999999992,0.6224999999994907,3.1737499999999272,45.660714285714285
2023-06-21 14:00:00-04:00,15092.75,15149.75,15082.75,15129.0,0.0024350245987179,15115.78125,15198.666666666666,15206.766666666666,15217.115,15186.2775,14963.998500976562,-14.25,-5.488095238095411,-3.258333333333212,-2.590000000000145,1.0174999999999272,3.172500000000582,49.80357142857143
2023-06-21 15:00:00-04:00,15128.75,15129.25,15033.25,15045.25,-0.0055357260889682,15092.8125,15189.25,15199.858333333334,15213.175,15186.8325,14966.816000976563,-22.96875,-9.41666666666606,-6.908333333332848,-3.940000000000509,0.555000000000291,2.817500000001018,55.160714285714285
2023-06-21 16:00:00-04:00,15045.25,15061.75,15035.75,15038.0,-0.0004818796630166,15072.5,15178.59523809524,15193.641666666666,15208.83,15187.205,14969.771000976563,-20.3125,-10.654761904761472,-6.216666666667152,-4.344999999999345,0.3724999999994907,2.9549999999999272,55.267857142857146
2023-06-21 18:00:00-04:00,15038.75,15049.25,15024.25,15030.75,-0.0004821119829764,15060.375,15167.333333333334,15189.75,15204.635,15187.385,14972.504750976565,-12.125,-11.261904761904589,-3.891666666666424,-4.194999999999709,0.180000000000291,2.733749999999418,54.96428571428572
2023-06-21 19:00:00-04:00,15031.25,15044.0,15031.0,15041.0,0.0006819353658333,15058.3125,15156.642857142857,15185.608333333334,15200.565,15187.6975,14975.211000976562,-2.0625,-10.690476190477057,-4.141666666666424,-4.069999999999709,0.3125,2.7062499999992724,53.44642857142857
2023-06-21 20:00:00-04:00,15041.25,15058.0,15031.5,15036.75,-0.0002825609999335,15059.34375,15146.42857142857,15178.216666666667,15196.36,15188.0325,14977.788500976563,1.03125,-10.214285714286234,-7.391666666666424,-4.204999999999927,0.3349999999991269,2.577500000001237,53.73214285714285
2023-06-21 21:00:00-04:00,15037.0,15042.0,15020.25,15026.25,-0.0006982891914808,15054.90625,15135.559523809525,15171.2,15192.1,15188.43,14980.368500976563,-4.4375,-10.869047619047706,-7.016666666666424,-4.260000000000218,0.3975000000009459,2.5799999999999272,53.67857142857143
2023-06-21 22:00:00-04:00,15026.75,15028.5,15009.25,15026.75,3.327510190498373e-05,15046.71875,15124.42857142857,15163.816666666668,15187.885,15188.6525,14982.999750976562,-8.1875,-11.130952380952294,-7.383333333333212,-4.2150000000001455,0.2224999999998544,2.631249999998545,53.160714285714285
2023-06-21 23:00:00-04:00,15026.5,15031.25,15016.75,15029.0,0.0001497329761923,15034.21875,15113.964285714286,15156.333333333334,15183.495,15189.52,14985.703500976562,-12.5,-10.464285714284417,-7.483333333333576,-4.389999999999418,0.867500000000291,2.703750000000582,51.10714285714285
2023-06-22 00:00:00-04:00,15028.75,15028.75,15010.5,15014.25,-0.0009814358906115,15030.34375,15103.797619047618,15148.666666666666,15178.785,15190.3975,14988.327250976565,-3.875,-10.16666666666788,-7.666666666667879,-4.710000000000946,0.8774999999986903,2.623750000000655,45.08928571428572
2023-06-22 01:00:00-04:00,15014.5,15014.75,14988.25,15000.25,-0.0009324475082005,15025.625,15092.940476190475,15140.575,15174.085,15191.2525,14990.823500976565,-4.71875,-10.857142857141298,-8.091666666665333,-4.700000000000728,0.8550000000013824,2.496250000000145,39.892857142857146
2023-06-22 02:00:00-04:00,15000.75,15002.5,14973.25,14991.5,-0.0005833236112731,15020.71875,15080.785714285714,15131.566666666668,15169.24,15192.0375,14993.278500976565,-4.90625,-12.15476190476329,-9.008333333333212,-4.844999999999345,0.7849999999998545,2.4549999999999272,35.92857142857143
2023-06-22 03:00:00-04:00,14991.5,15016.75,14970.0,15002.25,0.0007170730080379,15015.875,15069.107142857143,15122.733333333334,15164.54,15192.6775,14995.848500976565,-4.84375,-11.678571428570647,-8.83333333333394,-4.699999999998909,0.6399999999994179,2.569999999999709,34.55357142857143
2023-06-22 04:00:00-04:00,15001.75,15009.25,14986.0,14992.75,-0.0006332383475812,15010.375,15057.190476190475,15113.641666666666,15159.77,15192.425,14998.302250976563,-5.5,-11.91666666666606,-9.091666666667152,-4.770000000000437,-0.2525000000005093,2.453750000000582,32.392857142857146
2023-06-22 05:00:00-04:00,14993.25,15024.0,14990.5,15020.5,0.0018508945990562,15009.65625,15047.261904761905,15105.95,15155.64,15191.935,15000.914750976564,-0.71875,-9.928571428572468,-7.691666666665696,-4.130000000001019,-0.4899999999997817,2.6124999999992724,30.0
2023-06-22 06:00:00-04:00,15020.5,15022.25,14976.0,14983.0,-0.0024965879964049,15004.1875,15036.90476190476,15096.9,15150.725,15190.5675,15003.431000976563,-5.46875,-10.357142857143115,-9.050000000001091,-4.914999999999054,-1.367500000000291,2.516250000000582,26.446428571428573
2023-06-22 07:00:00-04:00,14983.0,14999.75,14970.0,14997.0,0.0009343923112861,15000.1875,15030.67857142857,15088.116666666669,15145.725,15189.4025,15005.904750976562,-4.0,-6.226190476190823,-8.783333333332848,-5.0,-1.164999999999054,2.4737499999992,26.714285714285715
2023-06-22 08:00:00-04:00,14997.25,15023.75,14982.0,14990.75,-0.0004167500166699,14997.25,15027.5,15079.516666666666,15141.965,15187.665,15008.363500976562,-2.9375,-3.178571428570649,-8.600000000000364,-3.7600000000002174,-1.7374999999992724,2.4587499999997817,27.910714285714285
2023-06-22 09:00:00-04:00,14990.25,15096.5,14964.0,15083.25,0.0061704717909376,15007.625,15030.107142857143,15074.7,15139.81,15186.1075,15011.299750976565,10.375,2.607142857143117,-4.8166666666656965,-2.155000000000655,-1.5575000000008004,2.936250000000655,36.42857142857143
2023-06-22 10:00:00-04:00,15083.5,15149.0,15056.0,15082.5,-4.972403162450956e-05,15019.0,15031.09523809524,15069.841666666667,15137.23,15185.0275,15014.123500976562,11.375,0.9880952380954112,-4.858333333333576,-2.5799999999999272,-1.0799999999999272,2.8237499999995634,41.17857142857143
2023-06-22 11:00:00-04:00,15081.75,15181.0,15080.25,15158.5,0.0050389524283109,15038.53125,15034.25,15066.9,15135.865,15184.7625,15017.154750976562,19.53125,3.154761904761472,-2.9416666666675155,-1.3649999999997815,-0.2649999999994179,3.03125,46.82142857142857
2023-06-22 12:00:00-04:00,15158.75,15160.0,15110.75,15126.75,-0.0020945344196325,15055.28125,15034.142857142857,15062.875,15133.35,15184.325,15019.519750976562,16.75,-0.107142857143117,-4.024999999999636,-2.514999999999418,-0.4375,2.3649999999997817,48.96428571428572
2023-06-22 13:00:00-04:00,15126.75,15156.0,15082.5,15153.5,0.0017683904341645,15071.90625,15039.297619047618,15059.891666666666,15131.93,15184.1175,15022.372250976565,16.625,5.154761904761472,-2.983333333333576,-1.4200000000000728,-0.2075000000004365,2.852500000000873,53.17857142857143
2023-06-22 14:00:00-04:00,15153.5,15191.0,15135.5,15189.5,0.0023756887847692,15097.71875,15046.511904761905,15058.575,15132.77,15184.5075,15025.662250976562,25.8125,7.214285714286234,-1.3166666666656963,0.8400000000001455,0.3899999999994179,3.289999999999054,55.82142857142857
2023-06-22 15:00:00-04:00,15189.5,15218.0,15148.25,15213.75,0.0015964975805655,15124.8125,15055.22619047619,15059.016666666666,15133.74,15185.225,15028.964750976562,27.09375,8.714285714286234,0.4416666666656965,0.9699999999993452,0.7175000000006548,3.3024999999997817,58.910714285714285
2023-06-22 16:00:00-04:00,15213.5,15238.0,15206.25,15233.25,0.0012817352723688,15155.125,15064.380952380952,15062.533333333333,15133.235,15186.0625,15032.087250976563,30.3125,9.154761904761472,3.516666666666424,-0.5049999999991996,0.8374999999996362,3.1225000000013097,59.08928571428572
2023-06-22 18:00:00-04:00,15236.0,15236.0,15226.25,15228.25,-0.0003282293666814,15173.25,15073.5,15068.225,15133.065,15186.7075,15035.313500976565,18.125,9.119047619047706,5.691666666667516,-0.1700000000000727,0.6450000000004366,3.226249999999709,56.44642857142857
2023-06-22 19:00:00-04:00,15228.0,15229.75,15221.25,15222.0,-0.0004104214207147,15190.6875,15082.82142857143,15074.675,15132.54,15187.2925,15038.641000976562,17.4375,9.321428571429353,6.449999999998909,-0.5249999999996362,0.5849999999991269,3.327499999999418,55.392857142857146
2023-06-22 20:00:00-04:00,15221.75,15222.75,15203.5,15204.75,-0.0011332282223097,15196.46875,15091.297619047618,15079.441666666668,15131.565,15187.4925,15041.83375,5.78125,8.476190476189004,4.766666666668243,-0.9750000000003638,0.2000000000007276,3.1927490234375,54.375
2023-06-22 21:00:00-04:00,15204.5,15208.0,15165.0,15171.5,-0.0021868166198063,15202.0625,15098.083333333334,15082.083333333334,15130.11,15187.4725,15044.70625,5.59375,6.785714285715585,2.641666666666424,-1.4549999999999272,-0.0200000000004365,2.8724999999994907,54.142857142857146
2023-06-22 22:00:00-04:00,15171.0,15176.0,15150.0,15157.75,-0.0009063045842533,15202.59375,15104.916666666666,15083.041666666666,15128.405,15187.3,15047.5375,0.53125,6.833333333332121,0.9583333333321208,-1.7049999999999272,-0.172500000000582,2.8312500000010914,53.875
2023-06-22 23:00:00-04:00,15157.75,15172.0,15152.5,15157.75,0.0,15198.625,15112.416666666666,15086.791666666666,15126.325,15186.755,15050.35125,-3.96875,7.5,3.75,-2.0799999999999272,-0.5450000000000728,2.813749999999345,52.285714285714285
2023-06-23 00:00:00-04:00,15156.75,15156.75,15128.0,15136.5,-0.0014019231086408,15188.96875,15119.32142857143,15090.075,15123.71,15186.0125,15053.06,-9.65625,6.904761904763291,3.2833333333346677,-2.6150000000016007,-0.742499999998472,2.7087499999997817,44.94642857142857
2023-06-23 01:00:00-04:00,15136.75,15159.0,15124.0,15150.25,0.0009084002246226,15178.59375,15126.369047619048,15094.058333333332,15121.405,15185.435,15055.8475,-10.375,7.047619047618355,3.983333333331757,-2.304999999998472,-0.5775000000012369,2.787500000000364,40.80357142857143
2023-06-23 02:00:00-04:00,15150.5,15154.75,15134.25,15151.5,8.25068893253178e-05,15169.0,15133.92857142857,15097.741666666669,15119.41,15184.7425,15058.66125,-9.59375,7.559523809522943,3.683333333334304,-1.9950000000008004,-0.6924999999991996,2.813749999999345,35.07142857142857
2023-06-23 03:00:00-04:00,15151.0,15176.0,15111.0,15140.5,-0.0007260007260007,15158.8125,15139.642857142857,15101.2,15117.13,15183.59,15061.43625,-10.1875,5.714285714286234,3.45833333333394,-2.280000000000655,-1.1525000000001455,2.775000000001455,36.19642857142857
2023-06-23 04:00:00-04:00,15140.5,15150.0,15090.75,15099.5,-0.0027079686932399,15145.65625,15145.190476190475,15103.641666666666,15113.91,15181.345,15063.94,-13.15625,5.547619047620174,2.4416666666656965,-3.219999999999345,-2.2450000000008004,2.5037499999998545,35.17857142857143
2023-06-23 05:00:00-04:00,15099.25,15124.5,15098.25,15119.75,0.0013411040100665,15139.1875,15151.035714285714,15106.741666666669,15111.33,15179.535,15066.46875,-6.46875,5.845238095236709,3.100000000000364,-2.5799999999999272,-1.809999999999491,2.5287499999994907,33.089285714285715
2023-06-23 06:00:00-04:00,15119.0,15121.5,15096.0,15109.0,-0.0007109905917757,15133.09375,15156.666666666666,15109.408333333333,15108.955,15177.455,15068.89625,-6.09375,5.630952380952294,2.6666666666660603,-2.375,-2.0799999999999272,2.4274999999997817,29.928571428571427
2023-06-23 07:00:00-04:00,15110.25,15145.75,15109.5,15125.0,0.0010589714739559,15129.0,15158.65476190476,15113.1,15106.89,15175.6725,15071.32625,-4.09375,1.9880952380954116,3.691666666667516,-2.0650000000005093,-1.7824999999993452,2.430000000000291,30.285714285714285
2023-06-23 08:00:00-04:00,15125.25,15129.0,15019.0,15041.25,-0.0055371900826446,15117.09375,15156.690476190475,15114.466666666667,15102.78,15173.2975,15073.39875,-11.90625,-1.964285714284415,1.366666666666788,-4.109999999998763,-2.375,2.0725000000002183,37.44642857142857
2023-06-23 09:00:00-04:00,15041.25,15087.75,14985.25,15020.25,-0.0013961605584642,15100.84375,15150.107142857143,15115.425,15098.235,15170.77,15075.40875,-16.25,-6.58333333333394,0.9583333333321208,-4.545000000000073,-2.527500000000145,2.0100000000002183,44.160714285714285
2023-06-23 10:00:00-04:00,15020.5,15084.25,14999.5,15049.25,0.0019307268520829,15088.0625,15146.416666666666,15116.991666666669,15094.36,15168.3375,15077.5025,-12.78125,-3.6904761904770567,1.5666666666675155,-3.875,-2.4325000000008004,2.09375,48.83928571428572
2023-06-23 11:00:00-04:00,15049.5,15069.75,15007.0,15056.25,0.0004651394587769,15077.53125,15141.785714285714,15119.108333333334,15090.905,15166.175,15079.60875,-10.53125,-4.630952380952294,2.116666666666788,-3.4549999999999272,-2.162500000000364,2.1062499999989086,50.25
2023-06-23 12:00:00-04:00,15056.5,15127.25,15056.0,15119.75,0.0042175176421752,15080.0625,15138.464285714286,15122.416666666666,15089.29,15164.675,15082.135,2.53125,-3.321428571427532,3.3083333333324845,-1.6149999999997815,-1.5,2.5262500000008004,53.48214285714285
2023-06-23 13:00:00-04:00,15120.25,15155.25,15108.0,15126.0,0.0004133666231254,15080.84375,15134.285714285714,15127.183333333332,15089.255,15163.105,15084.68,0.78125,-4.178571428572468,4.766666666666424,-0.0350000000016734,-1.569999999999709,2.5450000000000728,55.46428571428572
2023-06-23 14:00:00-04:00,15126.25,15134.0,15048.75,15055.0,-0.0046939045352373,15074.09375,15125.797619047618,15129.116666666669,15089.205,15160.825,15086.61,-6.75,-8.488095238095411,1.9333333333343037,-0.0499999999992724,-2.279999999998836,1.930000000000291,59.42857142857143
2023-06-23 15:00:00-04:00,15055.25,15087.5,15030.25,15060.0,0.0003321155762205,15065.96875,15117.785714285714,15131.425,15089.835,15158.65,15088.55,-8.125,-8.011904761904589,2.3083333333324845,0.6299999999991996,-2.1750000000010914,1.9399999999986903,61.017857142857146
2023-06-23 16:00:00-04:00,15060.0,15073.5,15038.5,15053.25,-0.0004482071713147,15067.46875,15109.75,15130.425,15089.665,15156.5,15090.25875,1.5,-8.035714285713766,-1.0,-0.1699999999982537,-2.149999999999636,1.7087500000016007,62.05357142857143
2023-06-25 18:00:00-04:00,15057.75,15099.75,15054.25,15098.25,0.0029893876737581,15077.21875,15104.67857142857,15130.95,15089.785,15154.745,15092.00375,9.75,-5.071428571429351,0.5250000000014552,0.1199999999989813,-1.7549999999991996,1.7449999999989814,60.73214285714285
2023-06-25 19:00:00-04:00,15098.75,15104.25,15087.5,15100.25,0.0001324656831089,15083.59375,15101.285714285714,15129.008333333331,15089.21,15153.1625,15093.4925,6.375,-3.392857142856883,-1.9416666666675155,-0.5750000000007276,-1.5825000000004366,1.4887500000004366,57.69642857142857
2023-06-25 20:00:00-04:00,15100.5,15101.75,15083.5,15092.75,-0.0004966805185344,15088.15625,15098.190476190475,15127.875,15090.16,15151.6675,15094.82625,4.5625,-3.0952380952367093,-1.133333333333212,0.9500000000007276,-1.4950000000008004,1.3337499999997815,57.125
2023-06-25 21:00:00-04:00,15093.0,15111.25,15075.25,15099.0,0.0004141061105498,15085.5625,15095.392857142857,15126.058333333332,15091.38,15150.105,15096.135,-2.59375,-2.7976190476201737,-1.8166666666675155,1.2199999999993452,-1.5625,1.3087500000001455,57.875
2023-06-25 22:00:00-04:00,15098.5,15108.5,15097.75,15104.5,0.0003642625339426,15082.875,15093.869047619048,15123.225,15092.855,15148.745,15097.55375,-2.6875,-1.5238095238091771,-2.8333333333321207,1.4750000000003638,-1.359999999998763,1.4187499999989086,56.017857142857146
2023-06-25 23:00:00-04:00,15105.5,15114.0,15098.0,15100.75,-0.0002482703829984,15088.59375,15091.511904761905,15119.458333333334,15094.05,15147.3075,15098.985,5.71875,-2.357142857143117,-3.766666666666424,1.194999999999709,-1.4375,1.4312500000014552,49.30357142857143
2023-06-26 00:00:00-04:00,15101.75,15104.5,15090.75,15094.75,-0.0003973312583812,15092.9375,15088.809523809525,15114.841666666667,15095.21,15145.785,15100.3025,4.34375,-2.7023809523816453,-4.616666666666788,1.1599999999998545,-1.522500000000946,1.3174999999991996,42.96428571428572
2023-06-26 01:00:00-04:00,15095.5,15096.0,15080.5,15084.5,-0.0006790440384901,15096.84375,15086.142857142857,15110.05,15096.375,15144.2375,15101.5475,3.90625,-2.6666666666660603,-4.791666666667879,1.1650000000008731,-1.547500000000582,1.2450000000008004,38.017857142857146
2023-06-26 02:00:00-04:00,15084.0,15087.5,15063.75,15072.25,-0.0008120918823958,15093.59375,15084.84523809524,15105.058333333332,15097.285,15142.585,15102.58625,-3.25,-1.297619047618355,-4.991666666666788,0.9099999999998544,-1.6525000000001455,1.038749999999709,35.232142857142854
2023-06-26 03:00:00-04:00,15071.5,15072.25,15022.25,15049.0,-0.0015425699547181,15087.1875,15081.47619047619,15099.866666666669,15097.685,15140.59,15103.5025,-6.40625,-3.3690476190477057,-5.1916666666656965,0.3999999999996362,-1.9949999999989811,0.9162500000002184,33.714285714285715
